filament_id,segmentation_rle
20140707023654Uh_13,T^ao1l04D\n1<dQND\n1<dQND\n1<dQNDTn1X1000000H4400000LL800000LTOP100000L0400000L0400000LL8000000L400000L04000000L400000L4000000L0400000L4000000L0400000L0400000LL8000000L4000000H800000lcfk1
20140707023654Uh_14,l^Y`18ho100000L8L00000L40000000L400000L40000000L400000L400000000000000L040000000000000L040000000000000H4400000L0400000H4400000H0800000L0400000LL800000LL800000D8400000L4000000L0400000hcVZ2
20140707023654Uh_15,l]ia2d0\o100000H8000000H8000000D8400000H4400000HL<00000LH<000004@<000000H800000`cn[1
20140707023654Uh_16,\]ao24lo100000L<H00000L8L0000004L00000L8L0000000000000L400000004L000004H4000000L4000000L400000H4400000L@d0000000L400000\cnl0
20140707023654Uh_17,dcYk18ho100000L4000000L400000000000000000000000L4000000000000000000000L0400000L4000000L4000000L400000000000000L04000000L400000L0400000L0400000L4000000L0400000L40000000L400000L0400000dNHlRN<Tm1DlRN<Tm1DlRN<Tm1DlRN<Tm1DhRN<\m1DdRN<\m1DdRN<\m1DdRN<\m1T10000004@<000008D4000000L4000004\O`000000l^^m1
20140710020754Uh_1,l]`W1X1hn1000000<D0000080H0000080H000004L000000h0\OL000004L0000004L0000008@800000X`Wf2
20140710020754Uh_2,de`j1d0\o100000dN@`RN8Dd0hm1TOdRN8Dd0hm1TOdRN8Dd0hm1TOdRN8Dd0Xm1d1000000L8L00000P1TOL000004POXRN0Xm10hRN0Xm10hRN0Xm10hRN0hn14H0000040L00000d0XO400000PYWS2
20140710020754Uh_3,Xg`[3`0`o1000000000000000000000000000000000000004L0000004L00000H8000000L0400000H80000000L400000L04000004D8000004D8000004H400000TYg`0
20140710020754Uh_4,`iX`28ho100000L8L00000H8000000H4400000H4400000L0400000L04000000L400000L0400000L040000000000000H8000000000000004L0000004L0000004L00000008H0000040L0000004L0000040L0000044H0000008H00000L4000000L8L000000L40000000000000L40000004H4000000L4000000L4000004H4000000H8000004D80000000000000\WWW1
20140710020754Uh_5,d]an0<do100000H8000000XOh0000000L4000000L0400000@0`000000LH<000000L4000000L4000000L400000L04000000D<00000L4000000L4000000L0400000H8000000@DhQNL\n14dQNL\n14dQNL\n14dQNL\m1H`RNP1Xn1POhQNP1Xn1POhQNP1Xn1POhQNP1Pn1d0000000L0400000L0400000D\OP100000D0<00000XO`0800000H4400000L04000000H800000H0800000LXOl0000000D<00000Xini2
20140710020754Uh_6,PYYU2<do10000008H0000040L0000044H000004L00000040L0000040L0000040L0000040L0000040L000004L00000004L000004LdQNLll14TSNLll14TSNLll14TSNLll18dRN4\m1LdRN4\m1LdRN4\m1LdRN4\m1X10000004H4000004D8000008@800000XeVf1
20140710020754Uh_7,P^aj18ho100000Dd0H00000D`0L00000L8L00000L\OPRN\OTn1d0lQN\OTn1d0lQN\OTn1d0lQN\Ohm1d0P100000LL8000000L400000L04000000L400000L0400000H4400000LL800000LL8000000000000000000000L040000000000000L40000000L400000H8000000L04000000L400000L4000000H4400000L0400000H4400000LL8000000L4000000D<00000henm1
20140710020754Uh_8,l[Qk2`0`o100000H<L00000H<L000000L4000000L4000000L400000L0400000000000000L400000<D0000004H400000XdVR1
20140710020754Uh_9,P_Qa28ho100000L4000000L40000000000000000000000L40000000000000000000000L040000000000000L040000000000000L0400000H8000000L0400000L4000000H4400000L4000000H4400000H4400000L400000000000000L040000000000000L4000000L040000000000000LL800000L0400000000000000XOhQND\n1<dQND\n1<dQND\n1<dQND\n14l000000LL8000004D800000lc^V1
20140710020754Uh_10,h`iU1d0\o100000L4000000L0400000L40000000L400000LL800000L4000000L0400000L0400000L0400000L04000000L40000000000000000000004L0000000000000004L000004L000000000000004H400000P`Ve2
20140710020754Uh_11,Tcag24lo10000004L000004L000000L8L0000004L0000004L00000L400000000000000L0400000L4000000L40000000L400000L04000000L400000L0400000L40000000L400000L4000000L4000000L0400000L0400000L04000000L400000L0400000L0400000L0400000L0400000L04000000L400000HL<00000X_nP1
20140828080414Th_1,d_Pc28ho100000L8L00000L8L00000H8000000L8L0000000000000d0DH0000048D0000044H0000044H0000040TSNPO`j1P1`UNPO`j1P1`UNPO`j1P1`UNPOhj1\1`TNhN`k1X1`TNhN`k1X1`TNhN`k1X1`TNhNdk1\1PTNlNlk1T1TTNlNlk1T1TTNlNlk1T1TTNlNPl1`20000004H4000004L0000008H0000008dMhRN`1Xm1`NhRN`1Xm1`NhRN`1Xm1`NhRN`1Tn1H00000000000000<\O800000\]gW1
20140828080414Th_2,X`Pc18ho100000H<L00000L4000000L4000000L40000000000000004L0000004L0000000hWNXOXa1h0h^NXOXa1h0h^NXOXa1h0h^NXOXa1h0\XNH0D\44Tc1`0`XNH0D\44Tc1`0`XNH0D\44Tc1`0`XNH0D\44Tc1h2\\N\Mdc1d2\\N\Mdc1d2\\N\Mdc1d2\\N\Mhc1l2`[N`M`d1`2`[N`M`d1`2`[N`M`d1`2`[N`Mdd1d2\ZNTNde1l1\ZNTNde1l1\ZNTNde1l1\ZNTNle1d2lXNdMTg1\2lXNdMTg1\2lXNdMTg1\2lXNdMXg1\OTXNT4lg1lKTXNT4lg1lKTXNT4lg1lKTXNT4lg1PKXYNl4df1TK\YNl4df1TK\YNl4df1TK\YNl4hf1lJTZNh3TNPLdg18XZNh3TNPLdg18XZNh3TNPLdg18XZNh3TNPLXk1LhTNh20`MD4lj1D`UNh20`MD4lj1D`UNh20`MD4lj1D`UNh20`MD4hk1P2lTNdNlj1\1TUNdNlj1\1TUNdNlj1\1TUNdNTk1\OXTNT1P1XOdj1D\TNT1P1XOdj1D\TNT1P1XOdj1D\TNT1P1XO`k18PUNDlj1<TUNDlj1<TUNDlj1<TUNDPk1DhUN<Tj1DlUN<Tj1DlUN<Tj1DlUN<Tm1LL0000004L0000040L0000040L0000080H000004L0000004H400000TVgU2
20140828080414Th_3,TbPa0P1Po100000L<H000004`0\O000004<@000004d0dRN`Mhk1`2XTN`Mhk1`2XTN`Mhk1`2XTN`MPl1X3L0000044H0000044H0000048D0000040L000000<D0000040L000000hLTUNlN4l1`j1XO\UNlN4l1`j1XO\UNlN4l1`j1XO\UNlN4l1dj1PO`VNl0\i1TOdVNl0\i1TOdVNl0\i1TOdVNl0\i1TOlVNh0Pi1XOPWNh0Pi1XOPWNh0Pi1XOPWNh0Ti1POTWNl0lh1TOTWNl0lh1TOTWNl0lh1TOTWNl0Ti1lNlVN\1lh1dNTWN\1lh1dNTWN\1lh1dNTWN\1lh1`NXWNd1dh1\N\WNd1dh1\N\WNd1dh1\N\WNd1hh1XNXWNP2`h1PN`WNP2`h1PN`WNP2`h1PN`WNP2Xk1h0XO000000dMlSNT1lk1lNTTNT1lk1lNTTNT1lk1lNTTNT1lk1hN`TNT1\k1lNdTNT1\k1lNdTNT1\k1lNdTNT1\k1hNlTNT1Tk1lNlTNT1Tk1lNlTNT1Tk1lNlTNT1Xk1hNlTNX1Pk1hNPUNX1Pk1hNPUNX1Pk1hNPUNX1Pm1L00000040L000004L00000000000000000000000L40000040L0000000000000L8L0000004L000000POhQN<Tn1DlQN<Tn1DlQN<Tn1DlQN<Xn1XOTRNh0hm1XOXRNh0hm1XOXRNh0hm1XOXRNh0dn1L00000040L0000040L000000000000040L0000040L0000008H0000044H0000044H000008LL0000048D00000<D0000008LlPN\Odn1d0\QN\Odn1d0\QN\Odn1d0\QN\Oln1P1H0000044H0000040L0000040L000008LL00000<HL0000040L000000000000004L00000L04000000H8000004D8000000L400000lR_o2
20140828080414Th_4,PhPZ3`0`o100000XOl0L0000004L00000L<H00000XOl0L0000004L0000004L0000004L000000dN`SNXO`l1h0`SNXO`l1h0`SNXO`l1h0`SNXO`l1d0PTNTOlk1l0TTNTOlk1l0TTNTOlk1l0TTNTOlk10dSN@P18\k18dSN@P18\k18dSN@P18\k18dSN@P18`k14XUNHhj18XUNHhj18XUNHhj18XUNHhj1<\2000000000000004L000000000000004L00000000000000000000000000000000000000000000040L000000000000040L000004L0000008LL000008H000000dXo>
20140828080414Th_5,hmho14lo100000L8L00000L040000000000000L400000000000000L04000000000000000000000L40000004L000000000000000000000000000000H8000000H80000000L400000LL8000000L4000000L400000L40000000L400000000000000000000000000000L4000000000000000L4000004L0000000000000040L0000004L0000040L0000040L000000000000040L000004L00000004L000004L000000000000004L00000004L0000004L00000L<H00000L40000000@TQN0hn10XQN0hn10XQN0hn10XQN0hn1HdQN4\n1LdQN4\n1LdQN4\n1LdQN4\o1LL00000lQWd1
20140828080414Th_6,loPR1P1Po10000004L00000L40000004L000000000000000L40000000000000L0400000XO\OlQNh0Xn1XOhQNh0Xn1XOhQNh0Xn1XOhQNh0Tn1`04000000L4000000L4000004H400000<D000000dP_j2
20140828080414Th_7,\UQm08ho100000L4000000L400000000000000000000000000000000000000000000004L00000004L00000000000000000000000000000000000000000000040L000000000000004L00000000000004H400000000000000000000004L00000000000000000000040L000000000000000000000000000000000000004L00000000000004L0000000000000000000000000000000L40000000000000L0400000L0400000L0400000L4000000L04000000L400000L40000000L400000Pk^g2
20140828080414Th_8,d]Ya2`0`o100000L8L000000000000000000000000000000000000000000000L4000000L4000000L4000000L0400000L40000000L400000H4400000H4400000000000000L400000L4000000L040000000000000000000004L000000L400000000000000L0400000H4400000L0400000L4000000L0400000L0400000hNhNdSNT1dl1lN\SNT1dl1lN\SNT1dl1lN\SNT1`l1TOTSNl0Tm1TOlRNl0Tm1TOlRNl0Tm1TOlRNl0Tm1l04000004H4000004H4000000L4000000@`000000D8400000LL800000H4400000H4400000LL800000LL800000L0400000LH<00000LL800000D8400000\O<800000H4400000H0800000H0800000LD`000000LH<000004D800000\iVQ1
20140828080414Th_9,\]ab14lo10000004L00000L4PQN8hm1HXRN8hm1HXRN8hm1HXRN8hm1LPRN8Pn1HPRN8Pn1HPRN8Pn1HPRN8Pn1l00000004H4000004D8000004@<00000\b^[2
20140828080414Th_10,l_QZ2d0\o100000H8000000L0400000L0400000L0400000L40000000L400000D<000000L400000000000000L40000000000000000000000000000004L000000d0XO4000000D<00000h`fa1
20140828080414Th_11,dcYV2h0Xo100000L8L0000004L0000004L00000000000004H40000000000000000000004H4000004L0000004L000000000000004L000000l[^f1
20140907195814Mh_1,lhXX38ho100000H4400000H8000000L0400000TL@TXNd0lg1\OTXNd0lg1\OTXNd0lg1\OTXNd0hg1HhWN`0Xh1@hWN`0Xh1@hWN`0Xh1@hWN`0Xh1@dVNHhNl0dj1\OdVNHhNl0dj1\OdVNHhNl0dj1\OdVNHhNl0hj1XO\VNX1Xj1hNhUNX1Xj1hNhUNX1Xj1hNhUNX1Xj1lN\UNX1hj1hNXUNX1hj1hNXUNX1hj1hNXUNX1hj1hNdTNh1`k1XN`TNh1`k1XN`TNh1`k1XN`TNh1`k1\NTTNd1Tl1\NlSNd1Tl1\NlSNd1Tl1\NlSNd1Xl1h08000000H8000004POl000000<\O8000008TOd000000hZgc0
20140907195814Mh_2,\RQV3<do100000L400000004L000000000000044H0000040L000008LL0000000PVNHXd18h[NHXd18h[NHXd18h[NHXd1<`[N0Xd10h[N0Xd10h[N0Xd10h[N0\d14T[N8hd1HX[N8hd1HX[N8hd1HX[N8ld1LdZN8`e1H`ZN8`e1H`ZN8`e1H`ZN8he1DlYNd0Tf1\OlYNd0Tf1\OlYNd0Tf1\OlYNd0Xf1XOPYNT1\g1lNdXNT1\g1lNdXNT1\g1lNdXNT1`g1lNdWN\1lh1dNTWN\1lh1dNTWN\1lh1dNTWN\1Pi1dN\UND`0d1\j1hNTUND`0d1\j1hNTUND`0d1\j1hNTUND`0d1\j1LPUN8Xk1HhTN8Xk1HhTN8Xk1HhTN8\k1l18000004D8000004\O`000000T1XNd000000`0lNd000000\jfd0
20140907195814Mh_3,XVad0d0\o100000L`0D00000H<L00000H<L000000POdRN\O\m1d0dRN\O\m1d0dRN\O\m1d0dRN\O\m1`0T1000004H4000008D400000Pj^Y3
20140907195814Mh_4,`Ya^2l0To100000L`0D00000H<L00000H@TRN\Olm1d0TRN\Olm1d0TRN\Olm1d0TRN\O`m1d0PSNXOPm1h0PSNXOPm1h0PSNXOPm1h0PSNXOll1d0\SNXOhl1h0XSNXOhl1h0XSNXOhl1h0XSNXOdl1d0`100000LL800000H0800000L0400000L04000000L400000L0400000D8400000H44000000H8000000H800000LL8000000H800000L4000000L0400000L0400000din[1
20140907195814Mh_5,`_Yn28ho100000L8L00000L8L00000L4000000L0400000L0400000L0400000L04000000L400000L04000000L400000L400000000000000000000000L400000L400000000000000XO\OPRNh0Pn1XOPRNh0Pn1XOPRNh0Pn1XOPRNh0hm1@TRN`0Pn1@PRN`0Pn1@PRN`0Pn1@PRN`0lm1@PRNd0Tn1\OlQNd0Tn1\OlQNd0Tn1\OlQNd0Pn1`0800000L04000000L4000000L4000000H800000L400000000000000L4000000L4000000L0400000L@d000000POl0400000H4400000H4400000D<000000LL800000LTNPSNLTn14lQNLTn14lQNLTn14lQNLPn18l000000L04000004H400000Pffg0
20140907195814Mh_6,`]ak0<do100000lNHPRNT1dm1lN\RNT1dm1lN\RNT1dm1lN\RNT1\m1T1H00000L8L00000L<H00000LdNTTNhNPl1X1PTNhNPl1X1PTNhNPl1X1PTNhNPl1l0h1000004\O`000000Td^R3
20140907195814Mh_7,d\QW1d0\o100000Hh0@0000044H00000<HL0000080H0000040L000008LL0000040L0000040L00000<HL000008LL000004L0000008LL000004L00000040L000004L000000l`nd2
20140907195814Mh_8,Pba`24lo10000004L00000L8L000000000000000000000L4000000L4000000000000000L400000L400000000000000L4000000L0400000000000000L40000000000000L0400000L40000000L400000L4000000000000000L40000000000000L04000000000000000000000000000004@<0000000dPN0hn10XQN0hn10XQN0hn10XQN0hn14PQN0Po10PQN0Po10PQN0Po10PQN0Po1<400000000000000000000000000000L04000000000000000000000000000000L400000L4000000L4000000DXO\QNh0hn1XOXQNh0hn1XOXQNh0hn1XOXQNh0`n1`0000000L0400000000000000L4000008lNl000000P`fS1
20140907195814Mh_9,dcY]28ho100000lN4PRN4lm1LTRN4lm1LTRN4lm1LTRN4hm14PRNLTn14lQNLTn14lQNLTn14lQNLTn10lQN0Xn10hQN0Xn10hQN0Xn10hQN0Tn14hQNH`n18`QNH`n18`QNH`n18`QNH`n1h0400000L0400000L4000000L04000000L400000000000000L400000T^f_1
20140925195834Ch_1,diXR1<do1000000`0@00000000000000L4000000L4000000L4000000000000000000000000000000000000040L000000000000004L000004L00000004L0000040L000000000000008H0000044H00000L8L0000008H0000008H00000L8L000000L4000000L4000000\Od000000000000000000000004L0000004L00000000000004L0000000XO\QN8`n1H`QN8`n1H`QN8`n1H`QN8\o1LL000000000000040L000004L00000004L0000040L0000004L000000000000040L0000004L0000040L0000044H0000040L0000004L00000L<H00000L8L0000008H0000000000000000000000000000000000000L8L000000dNlRNLTm14lRNLTm14lRNLTm14lRNLXm1LlRN8Pm1HPSN8Pm1HPSN8Pm1HPSN8Tm1DPSN<ll1DTSN<ll1DTSN<ll1DTSN<Tn18L0000040L00000<D00000040L000000000000040L0000040L000000000000040L00000000000000000000004L0000000000000000000000L40000000000000L4000000L400000000000000L04000004D800000\RoY2
20140925195834Ch_2,Tl``2<do100000L4000000L0400000L4000000000000000L400000L400000000000000L0400000XOh0000000L4000000000000008D4000004L0000004L00000000000000000000000000000000000000000000004L0000000L400000000000004L0000000000000004L00000000000000000000004lPN\Odn1d0\QN\Odn1d0\QN\Odn1d0\QN\Ohn1P1L000000DXQN@hn1`0XQN@hn1`0XQN@hn1`0XQN@hn1`0\QN@`n1`0`QN@`n1`0`QN@`n1`0`QN@dn1<\QNH`n18`QNH`n18`QNH`n18`QNH`n18`QNL\n14dQNL\n14dQNL\n14dQNL\n14dQNL\n14dQNL\n14dQNL\n14dQNL`n1LdQN8Xn1HhQN8Xn1HhQN8Xn1HhQN8Xn1HhQN8Xn1HhQN8Xn1HhQN8Xn1HhQN8\n1H`QN8`n1H`QN8`n1H`QN8`n1H`QN8`n1`0400000000000004L000000<D00000040L00000000000004L000000000000000000000040L0000040L000000000000040L0000004L000004L00000004L000004L000000000000000000000040L0000000000000000000000000000004L000004L0000004L00000004L000004L00000004L000004L00000040L0000004L000008H000000hQgm0
20140925195834Ch_3,loPb0T2lm100000POX1H00000XOl0L00000L8L00000H<L00000LXMdUN4\j1LdUN4\j1LdUN4\j1LdUN4Xm10L00000000000004L000000000000000XOXRNXOhm1h0XRNXOhm1h0XRNXOhm1h0XRNXOdn1Lh0000004H400000\nfZ3
20140925195834Ch_4,dTii1<do10000044H0000008H0000044H00000L8L00000XOh0000000POl0400000HL<00000LTOPSNPOPm1P1PSNPOPm1P1PSNPOPm1P1PSNPOTm1d0TSNPOXm1P1hRNPOXm1P1hRNPOXm1P1hRNPOXm14dSNL\l14dSNL\l14dSNL\l14dSNLdi`S2
20140925195834Ch_5,\YYP2`0`o100000H`0H00000L8L00000L4000000L\Oh000000L0400000H4400000L4000000000000000000000000000000LL8000000L400000000000000L40000000000000L4000000000000000L4000000L40000000000000L040000000000000L40000000L400000L400000000000000L0400000000000000L4000000000000000000000L04000000000000000000000L4000000000000000L4000000L400000L040000000000000000000004L00000000000000000000000L40000000000000L40000000000000004L00000000000000000000040L00000000000004L00000000000000dhfa1
20140925195834Ch_6,TXQn08ho10000008H0000008H000004`0\O000000`0@000004d0XO0000084D0000044\XNdMTa1\2l^NdMTa1\2l^NdMTa1\2l^NdMXa1P3d]N`MXb1`2h]N`MXb1`2h]N`MXb1`2h]N`MXb1T3l\NTMTc1l2l\NTMTc1l2l\NTMTc1l2l\NTMXc1X3T\N`LXd1`3h[N`LXd1`3h[N`LXd1`3h[N`L\d1d3T[N`LPe1`3P[N`LPe1`3P[N`LPe1`3P[N`LXe1DXXNT3l1\MPf1@TXNT3l1\MPf1@TXNT3l1\MPf1@TXNT3l1\MTf1\OXXN`3d0`MXg1POTXN`3d0`MXg1POTXN`3d0`MXg1POTXN`3d0`M\g1lNdYN\4df1dK\YN\4df1dK\YN\4df1dK\YN\4Tj1hN8000008@8000008\O<000004D8000004L0000004H400000d0\O0000004H4000004H400000Tank2
20140925195834Ch_7,`ZaW2`0`o100000L4000000L04000000L400000L4000000D<000000H4400000H4400000L4000000LL800000L@d000000H4400000L04000000H8000000L400000L0400000000000000L4000004L000000`gfc1
20140925195834Ch_8,P[aZ34lo100000L8L00000TOLlQN4Tn1LlQN4Tn1LlQN4Tn1LlQN4lm18PRNLlm14TRNLlm14TRNLlm14TRNLlm18lQNHXn18hQNHXn18hQNHXn18hQNH\n1l00000000H8000004H4000000L40000000000000L040000000000000000000004L00000040L000004L0000004L0000004L0000004L000000\ef`0
20140925195834Ch_9,X_im28ho1000000000000000000000L400000000000000L0400000L4000000L40000000L40000000000000L40000000L400000L4000000L0400000L0400000D8400000H4400000L0400000L0400000D8400000LL800000L0400000H4400000L0400000H4400000LL800000LL800000LL800000L0400000@8800000H44000000L400000LL8000000D<000000L4000008H0000004H400000ldnh0
20140925195834Ch_10,h\if0P1Po100000L4000000L@d000000LL800000L0400000L4000000L04000000L400000L0400000D84000000L4000000L400000`dVV3
20140925195834Ch_11,h_ai1`0`o100000L8L00000L4000000LH<00000LH<00000L0400000L4000000L40000000L400000L04000000L4000000L400000L0400000\aVS2
20140925195834Ch_12,`aYP2`0`o100000XO0\QN<\n1DdQN<\n1DdQN<\n1DdQN<\n1l0H00000L<H0000008H000000dNhRN0Xm10hRN0Xm10hRN0Xm10hRN0Xm1D\SN4dl1L\SN4dl1L\SN4dl1L\SN4`l1HP200000L0400000H0800000L40000000L40000000000000L40000000L400000L4000000L400000000000000000000000L40000000000000L4000000L040000000000000L04000000L400000L04000000L400000L04000004D800000l`Vh1
20141009195814Mh_1,PeXX1P1Po10000004L000008LL00000`0HH0000040L000004L00000040L0000040L0000040L000004L00000004L00000000000004L0000000000000004L00000000000000000000040dPN@Po1`0PQN@Po1`0PQN@Po1`0PQN@Po1P1H0000004L000004TOXQN`0`n1@`QN`0`n1@`QN`0`n1@`QN`0To1d0XO0000044H0000044H000004L0000000000000000000000<@4000004L0000004L0000008LL0000040L0000040L0000048D0000044H000008LL000008LL00000<HL0000040L0000040L0000040L000004L00000040L0000004L0000040L000004L00000004L000004L00000004L000004L0000000000000040L00000000000004L00000004L0000040L00000000000000000000040L00000000000004L00000000000000000000000000000004L000004L000000000000004H400000lSgV2
20141009195814Mh_2,dj`g2`0`o100000H8000000H4400000D8400000H0800000hNXOTSNd0Tm1\OlRNd0Tm1\OlRNd0Tm1\OlRNd0Tm1d0`0000004D8000008D4000004H4000004D800000TWgU1
20141009195814Mh_3,`k`Y28ho10000004L0000040L000000000000004L0000044H0000040L0000040L0000040L000004L000000000000004L0000000000000000000000L400000000000000000000000000000000000000000000000000000000000000L0400000L40000000L400000L40000000L4000000L400000TT__1
20141009195814Mh_4,TQQZ2<`00Xn10hQN0Xn10hQN0Xn10hQN0Tn1P10000004L0000008H0000008D4000000L40000000000000L040000000000000000000000L40000000000000`nnb1
20141009195814Mh_5,TSYb34P1P1hl1POXSNP1hl1POXSNP1hl1POXSNP1Tl1\1<00000POd0<000000H8000000L4000004L000000`0lNd0000008D400000d0XO400000Pm^;
20141009195814Mh_6,lSQW1d0\o100000@h0H00000H<L00000L0400000L@d000000L\Oh0000000H8000000L400000Xmnf2
20141009195814Mh_7,lWiQ34lo100000@<400000H4400000L4000000L0400000L04000000L400000H4400000H4400000H4400000L0400000L0400000LL800000L0400000@<4000000L4000000L4000000L400000L040000000000000L04000000D<00000L4000000000000004H400000000000004H400000Tk^g0
20141009195814Mh_8,hWaZ18ho10000004L0000040L0000004L000000000000000000000000000000000000004L000004L00000000000000000000000000000004L000000L40000000000000L40000000L400000L040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000L4000000L400000Xh^]2
20141009195814Mh_9,d^ah24lo100000L4000000H4400000L0400000L0400000L4000000H4400000L0400000L8L000000`0@0000000000000L400000004L00000000000000L4000000L4000004H400000L0400000L0400000L0400000lNl0800000H4400000L0400000L0400000LH<00000H0800000H4400000D8400000@`0000000LD`0000000D<00000LH<000004D8000000POhQN0`n10`QN0`n10`QN0`n10`QN0`n1LhQNL\n14dQNL\n14dQNL\n14dQNL\n14h000000L400000000000000<H\PN4ln1LTQN4ln1LTQN4ln1LTQN4hn1h0L000000L400000@XOdQNh0`n1XO`QNh0`n1XO`QNh0`n1XO`QNh0\n1<4000000H8000000D<00000L04000000L400000L0400000Pg^k0
20141009195814Mh_10,`]a\1d0\o100000L40000000L400000H4400000XOh0000000L0400000LL800000LL800000LD`000000LL800000L0400000L0400000L0400000L04000000L400000L04000000L400000L4000000H4400000L0400000H4400000LL800000H4400000LL800000L04000000H800000000000000L400000L40000000L400000000000004H400000Xf^[2
20141009195814Mh_11,T_iR28ho10000044H0000048D000000d0\O0000044H00000d0DH00000<HL000008H00000040L000004L00000004L0000000000000000000000000000000000000L40000000000000004L0000000000000000000000L4000000000000000000000L40000000000000000000000L04000000L400000L4000000L0400000@`0000000L04000000L4000004H4000004H40000000000000L0400000L4000000L0400000L0400000L04000000L400000XO@hQNd0\n1\OdQNd0\n1\OdQNd0\n1\OdQNd0Xn1d0000000L0400000L40000000L400000LL8000000H8000004H400000000000000L4000000L400000L04000000L4000000H800000laV_1
20141104195854Bh_1,\\P]2<do100000L<H00000L<H000004L0000004L0000008LL000004L0000000000000040L0000040L00000000000004L0000004L0000000000000040L00000dbW_1
20141104195854Bh_2,Pg`n0<do100000L8L00000L400000008H00000d0\O00000000000000L4000000000000000000000004L000000000000004L000004L00000000000000000000004L00000000000000000000004L00000004L000000000000040L00000000000004L0000000000000004L0000040L0000000000000000000000L4000004H400000lWgi2
20141104195854Bh_3,PhXf1<do10000004L000004L00000040L0000040L0000004L0000004L0000044H000000<D0000080H000008LL000008<\O00000`0HH000008H0000004L000000lUoU2
20141104195854Bh_4,TiPY18ho10000004L0000004L0000004L0000040L0000040L0000040L0000044H0000044H0000044H0000080H0000084D0000084D000008H000000<XO<00000hTWc2
20141104195854Bh_5,TjPc28ho100000L<H0000008H0000040L0000080H000008<\O0000048D0000044H00000`0DL00000<`0TO000008LL000008LL000004H400000d0TO800000PS_Y1
20141104195854Bh_6,dViY3<do100000D`0L00000D8400000@<400000D<000000H4400000HH`000000LL800000H4400000dMhN`UN`1hj1`NXUN`1hj1`NXUN`1hj1`NXUN`1`j1h1<00000\O0d000000H0800000LH<00000LH<00000LXNl100000D0<00000H08000000H8000000@`0000000L4000004@<00000XPg`0
20141104195854Bh_7,TSQm0<8<\n1DdQN<\n1DdQN<\n1DdQN<Xm10dRNT1Tm1lNlRNT1Tm1lNlRNT1Tm1lNlRNT1Pm1T1L0000004L0000004L00000<HL00000X1lNL00000<dNdQN`0Xn1@hQN`0Xn1@hQN`0Xn1@hQN`0To1LL000008H0000008LL0000004L000004L00000040L000004L00000040L0000040L000004L000000Pj^n2
20141104195854Bh_8,d]Qn18ho100000L4000000L04000000L400000L4000000H4400000L4000000000000000L400000L4000000XOd0400000L0400000@<400000TOd0800000L\Oh000000L0400000H0800000H\Ol000000LL800000L0400000LL8000000L400000L0400000L0400000L040000000000000L0400000000000000L400000L04000000H800000XgVj1
20141104195854Bh_9,d\QY1<do100000H<L00000L0400000L4000000LL8000000H800000L0400000L0400000L4000000L4000000L0400000H4400000H0800000L\OXQN4ln1LTQN4ln1LTQN4ln1LTQN4Td`c2
20141104195854Bh_10,PaaU2`0`o100000L4000000H8000000L04000000L4000000L40000000000000L0400000L4000000H8000000LL800000L0400000D8400000L04000000L400000L0400000D8400000H4400000L0400000H4400000HL<00000TOlNhRNP1`m1PO`RNP1`m1PO`RNP1`m1PO`RNP1`m1TOXRNl0lm1TOTRNl0lm1TOTRNl0lm1TOTRNl0lm1`04000000D<00000LD`000000L0400000H4400000LL800000LL8000000H800000L04000000L4000000L400000L400000000000000L0400000000000000L400000000000000L400000TdV`1
20141104195854Bh_11,Taie24lo100000lN0TRN8hm1HXRN8hm1HXRN8hm1HXRN8dm10TRN4lm1LTRN4lm1LTRN4lm1LTRN4lm10lQN4Tn1LlQN4Tn1LlQN4Tn1LlQN4Pn14hQNL\n14dQNL\n14dQNL\n14dQNL\n1l000000000000000@`0000000L8L00000000000004H400000000000000L400000TO`NXSN\1ll1dNTSN\1ll1dNTSN\1ll1dNTSN\1ll1hNlRNX1Xm1hNhRNX1Xm1hNhRNX1Xm1hNhRNX1Xm1d04000000L4000000L400000LD`0000000L4000000hNhQNd0\n1\OdQNd0\n1\OdQNd0\n1\OdQNd0\n1XOlQN`0Xn1@hQN`0Xn1@hQN`0Xn1@hQN`0P`hT1
20141120195834Ch_1,TdP]24lo100000L8L00000L400000000000000000000000000000004L000004L00000004L0000040L0000004L0000044H0000080H0000040L000008LL0000040L0000044H000008LL0000040L0000040L000004L00000040L0000040L0000040L0000040L0000040L0000040L000004L00000040L000000000000040L00000000000000000000040L00000000000000000000040L000000000000004L0000000000000000000004L00000000000000000000000000000000000000L40000000000000000000000000000000L4000000L4000004L000000hXgU1
